source,target,testname,helpful,level,gror_iss_coef,feature_radius,selected,with_vp
penza_1.ply,penza_2.ply,penza_1_penza_2,,2.0,4,90,
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_129_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_129_0_usadba_FARO_Scan_129_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,2,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_130_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_130_0_usadba_FARO_Scan_130_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,2,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_131_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_131_0_usadba_FARO_Scan_131_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,2,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_132_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_132_0_usadba_FARO_Scan_132_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,2,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_134_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_134_0_usadba_FARO_Scan_134_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,2,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_135_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_135_0_usadba_FARO_Scan_135_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,2,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_136_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_136_0_usadba_FARO_Scan_136_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,2,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_137_0.ply,usadba_FARO_Scan_156_0.ply,usadba_FARO_Scan_137_0_usadba_FARO_Scan_137_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_139_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,2,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_141_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_142_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_143_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_144_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_145_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_146_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_147_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_148_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_149_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_150_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_151_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_152_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_153_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_154_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
usadba_FARO_Scan_138_0.ply,usadba_FARO_Scan_155_0.ply,usadba_FARO_Scan_138_0_usadba_FARO_Scan_138_0,,1,4
